Tetradecanoylphorbol Acetate	AFFECTS	Cytokinesis of the fertilized ovum
Low-Density Lipoproteins	ASSOCIATED_WITH	Injury due to exposure to external cause
Hematological Disease	CAUSES	Brain Diseases, Metabolic
Laccase	PRODUCES	oxygen free radical
domoic acid	CAUSES	Poor short-term memory
Carcinoma of Nasopharynx	PRODUCES	Interleukins
deferoxamine	DISRUPTS	Lipid Peroxidation
Transcription Initiation	CAUSES	Pancreatitis, Acute
1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)benzene	COEXISTS_WITH	Carbon
Recombination, Genetic	PRODUCES	Plant Lectins
Supplementation	AFFECTS	Adult-onset obesity
phosphoramidate	INTERACTS_WITH	reverse transcriptase, Human immunodeficiency virus 1
asoprisnil	TREATS	Hyperpigmentation
Cystic kidney	COEXISTS_WITH	Abscess
Phospholipases A2	INTERACTS_WITH	Vasodilator Agents
levonorgestrel	TREATS	Hyperinsulinism
FPR1 gene	STIMULATES	granulocyte
Hematopoietic System	ASSOCIATED_WITH	Benzene Exposure
Cyclic Peptides	PREVENTS	Pathologic Neovascularization
Midomafetamine	INTERACTS_WITH	Receptor, Serotonin, 5-HT2C
DNA Sequence	COEXISTS_WITH	Single Nucleotide Polymorphism
Chemicals	CAUSES	Fibrosis, Liver
Nonhuman animal gene	INHIBITS	CATHEPSIN D
Biological Metamorphosis	COEXISTS_WITH	Gene function
Atopic rhinitis	COEXISTS_WITH	Impaired health
6,7-dimethyl-8-ribityllumazine synthase	COEXISTS_WITH	Bitter Melon (pharmacologic substance)
Inosine 5'-Phosphate Dehydrogenase Inhibitor	INHIBITS	Ribosomal RNA
DNA Methylation	COEXISTS_WITH	Stem Cell Differentiation
Picloram	CAUSES	Skin callus
Mechanical ventilation	TREATS	Critical Illness
Thrombocytosis	COEXISTS_WITH	Erythromelalgia
Virus	CAUSES	Persistent Infection
Central neuron	PRODUCES	Melanocortin 4 Receptor
Supplementation	TREATS	Post-Traumatic Stress Disorder
B-Cell Lymphomas	COEXISTS_WITH	Neoplasm, Residual
Serum cholesterol raised	PREDISPOSES	Coronary Arteriosclerosis
Gene Products, tax	PREDISPOSES	metaplastic cell transformation
cyclooxygenase 1	STIMULATES	prostanoid receptor EP1
Mental Depression	AFFECTS	Lipogenesis
