Antidepressive Agents	TREATS	Pregnant Woman
Enucleation (procedure)	TREATS	Male population group
Carbonates	INTERACTS_WITH	aluminum hydroxide gel
spironolactone	STIMULATES	Sesquiterpenes
Receptors, Proteinase-Activated	CAUSES	Signal Transduction Pathways
Exopeptidase	ASSOCIATED_WITH	Muscle strain
dimethyldioctadecylammonium bromide	CAUSES	Arthritis
p-Chloroamphetamine	CAUSES	Amnesia
levothyroxine	INTERACTS_WITH	Anions
Hydroxyl Radical	COEXISTS_WITH	Serine Endopeptidases
Acrodermatitis enteropathica	COEXISTS_WITH	Rare Diseases
tianeptine	STIMULATES	serotonin
Vision	COEXISTS_WITH	Eye Movements
Peptidyl-Dipeptidase A	INTERACTS_WITH	inhibitors
Retinoids	DISRUPTS	Malignant Neoplasms
Endothelial Cells	INTERACTS_WITH	Defensins
Plasma membrane protein	INTERACTS_WITH	Phosphates
Plasminogen Inactivators	ASSOCIATED_WITH	Obesity
N,N-Dimethyltryptamine	INTERACTS_WITH	MDL 72222
atorvastatin	TREATS	Control Groups
procaine hydrochloride	DISRUPTS	Flexion spinal defense reflex
Haptoglobins	ASSOCIATED_WITH	Hamman-Rich syndrome
lovastatin	DISRUPTS	Chromosomal translocation
Flavanone 3-hydroxylase	COEXISTS_WITH	No information available (CUI not found)
octreotide	TREATS	Lesion
Booster	TREATS	Cardiovascular Diseases
Adenosine Triphosphatases	INTERACTS_WITH	omeprazole
Tobacco	COEXISTS_WITH	GTP-Binding Protein beta Subunits
Respiratory Tract Infections	COEXISTS_WITH	Common Cold
Antifungal Agents	TREATS	House mice
Cytochrome P-450 CYP2E1	INTERACTS_WITH	Hypericum perforatum
ciprofloxacin	TREATS	Arthritis, Experimental
isoproterenol	AUGMENTS	cell conductance
vincristine	TREATS	Macaca mulatta
tityustoxin K alpha	CAUSES	Obstruction
Antithrombin III Deficiency	COEXISTS_WITH	Multiple thromboembolism
emetine	INTERACTS_WITH	Phosphotransferases
dna amplification	COEXISTS_WITH	Crossbreeding
carboplatin	TREATS	Rattus norvegicus
Coronary Arteriosclerosis	COEXISTS_WITH	activity level
Ionomycin	DISRUPTS	Intracellular Transport
PTEN gene	AFFECTS	Malignant neoplasm of thyroid
serotonin	CAUSES	cell injury
NF-kappaB inhibitor alpha	INTERACTS_WITH	Tumor Necrosis Factors
Serine Endopeptidases	INTERACTS_WITH	LDL Cholesterol Lipoproteins
Malignant neoplasm of breast	COEXISTS_WITH	Chromosomal Instability
Substance P Receptor	CAUSES	Pulmonary Edema
Fibroblasts	INTERACTS_WITH	keratinocyte
beta-Secretase	ASSOCIATED_WITH	Alzheimer's Disease
vitamin D	PREVENTS	Periodontitis
EDN1 gene	ASSOCIATED_WITH	Neoplasm Metastasis
Ligands	INTERACTS_WITH	Fc Receptor
Natural Killer Cells	INTERACTS_WITH	Transforming Growth Factor beta
norisoboldine	AFFECTS	Equilibrium
Neurons	INTERACTS_WITH	kininogenase
Urethral intrinsic sphincter deficiency	CAUSES	Urinary Stress Incontinence
interleukin-1, beta	COEXISTS_WITH	urethane
Complementary and alternative medicine	TREATS	Sleeplessness
Signal Recognition Particle	COEXISTS_WITH	Tobacco
Dietary Supplementation	AFFECTS	Immune response
prostaglandin EP2 receptor	INTERACTS_WITH	PTGS2 gene
aspirin	TREATS	Stable Disease
Fluimucil	AFFECTS	Plant Development
Decontamination	PREVENTS	Burn injury
Aneuploidy	COEXISTS_WITH	Colorectal Carcinoma
iron homeostasis	COEXISTS_WITH	Pregnancy
bofu-tsusho-san	CAUSES	Pneumonia
Chymase	CAUSES	Oral Submucous Fibrosis
Neurofibromatosis 1	COEXISTS_WITH	Freckles
heparan sulfate	STIMULATES	antithrombin III
Carbonates	INTERACTS_WITH	mineral oil
Diabetes Mellitus, Non-Insulin-Dependent	COEXISTS_WITH	Hypertensive disease
TNF protein, human	COEXISTS_WITH	ONO 4007
Guanylate Cyclase	INTERACTS_WITH	Receptors, Cell Surface
doxorubicin	CAUSES	Nephrotoxicity
Angiogenesis growth factor	PREVENTS	Caries (morphologic abnormality)
sermorelin	INTERACTS_WITH	estradiol
DNA, Mitochondrial	COEXISTS_WITH	Genome, Fungal
Plasmin activator	COEXISTS_WITH	urokinase
Immune Sera	PRODUCES	tetrapeptide-15
ellagitannin	COEXISTS_WITH	Free Radicals
Ribonucleoproteins	INTERACTS_WITH	Endoribonucleases
interleukin-10	PREVENTS	Diabetic Nephropathy
Microorganism	CAUSES	Mouth Diseases
Carcinogens, Environmental	CAUSES	Malignant Neoplasms
Tears (substance)	CAUSES	Inflammatory Response
ursodiol	COEXISTS_WITH	Simple syrup
Helicobacter pylori	CAUSES	Gastric ulcer
Antigens	CAUSES	Pulmonary Eosinophilia
Receptor Protein-Tyrosine Kinases	CAUSES	Signal Transduction Pathways
ketamine	COEXISTS_WITH	Neuroprotective Agents
Ricin	CAUSES	Abnormal degeneration
Hepatocyte Growth Factor	INTERACTS_WITH	dinoprostone
cimetidine	TREATS	Critical Illness
Proteoglycan	ASSOCIATED_WITH	Alzheimer's Disease
Fly Ash	AFFECTS	No information available (CUI not found)
sulfate radical	STIMULATES	iopamidol
Drugs, Non-Prescription	TREATS	Cardiovascular Diseases
Magnesium supplement	TREATS	Mood Disorders
Testosterone 5-alpha-Reductase	INTERACTS_WITH	testosterone
Infection	CAUSES	Influenza-like illness
resistin	INTERACTS_WITH	Mediator of activation protein
Ultrasonography	AFFECTS	Nerve Regeneration
Anti-Diarrheal	AFFECTS	Gastrointestinal Diseases
Salicylates	AFFECTS	Muscle Tissue
Auxins	COEXISTS_WITH	Horseradish Peroxidase
Nucleus Accumbens	PRODUCES	Receptors, Opioid, kappa
Physical performance	AFFECTS	testosterone biosynthesis
Angiogenesis Inhibitors	INTERACTS_WITH	Thrombospondin 1
n-hexanal	COEXISTS_WITH	2-butenal
Pulmonary Surfactants	PREVENTS	Dysplasia
pentylenetetrazole	CAUSES	Memory impairment
fibrogenesis	COEXISTS_WITH	Cell Communication
Panhypopituitarism	COEXISTS_WITH	No information available (CUI not found)
CD8B1 gene	ASSOCIATED_WITH	Colorectal Carcinoma
Blood flow	ASSOCIATED_WITH	Acute vascular insufficiency of intestine (disorder)
ammonium bromide	INTERACTS_WITH	vinyl bromide
diethyldithiocarbamate	CAUSES	Hypothermia, natural
Cytochromes c	STIMULATES	caspase-3 activity
G-Protein-Coupled Receptors	INTERACTS_WITH	ghrelin
virus induced gene silencing (VIGS)	AFFECTS	Immune response
Blood Pressure	COEXISTS_WITH	Dietary Intake
Staphylococcal Protein A	CAUSES	Chemotaxis
kyotorphin	INTERACTS_WITH	thyrotropin
Free Radicals	CAUSES	Inflammatory Response
Placebos	TREATS	Scleroderma
Histamine H1 Antagonists	TREATS	Chronic Urticaria
Prostaglandins	AFFECTS	Recovery - action
Adrenergic Receptor	INTERACTS_WITH	DNA Sequence
Dysarthria	COEXISTS_WITH	Ataxia
KLK5 gene	INTERACTS_WITH	Steroid hormone
Bispecific Antibody 2B1	PREDISPOSES	Food-Drug Interactions
atomoxetine	TREATS	Mice, Knockout
Mutation	CAUSES	Acne Vulgaris
Lethargy	COEXISTS_WITH	Pain
Ricin	DISRUPTS	Epithelial Cell Proliferation
Atherosclerosis	CAUSES	Obstruction
shikonin	DISRUPTS	Disease Progression
oral supplement	TREATS	Advanced cancer
No information available (CUI not found)	AFFECTS	Fibrosis
pisatin	COEXISTS_WITH	Ligase
Solvents	INTERACTS_WITH	phenformin hydrochloride
Bax protein	ASSOCIATED_WITH	Squamous cell carcinoma
colfosceril palmitate	COEXISTS_WITH	Pulmonary Surfactant-Associated Protein A
Citrate (si)-Synthase	AFFECTS	Virulence
polyvinyl alcohol	COEXISTS_WITH	HEPES
dinoprostone	COEXISTS_WITH	piroxicam
pilosulin 1	COEXISTS_WITH	Venoms
Inspiration (function)	AFFECTS	Cell Cycle
Tobacco	COEXISTS_WITH	Spermatozoa antibody
midazolam	AFFECTS	Vomiting
TRANSCRIPTION FACTOR	AFFECTS	petal formation
Allelochemicals	DISRUPTS	Metabolic Detoxication, Drug
Campylobacter jejuni antigen	COEXISTS_WITH	cadmium chloride
Diabetes Mellitus, Non-Insulin-Dependent	COEXISTS_WITH	Liver problem
cyclopiazonic acid	STIMULATES	aldosterone
1-triacontanol	INHIBITS	cholesterol
MAOA gene	ASSOCIATED_WITH	Alcoholic Intoxication, Chronic
Binding Proteins	COEXISTS_WITH	No information available (CUI not found)
Hydrogen Sulfide	AFFECTS	Sympathetic nerve structure
Drugs, Non-Prescription	TREATS	Parkinson Disease
pH Homeostasis	AFFECTS	Cell physiology
BONE MASS	PREDISPOSES	Family history of osteoporosis
Normal saline	COEXISTS_WITH	octopamine
Macrophages, Peritoneal	PRODUCES	interleukin-1, beta
Little's Disease	COEXISTS_WITH	Injury of liver
Plant Proteins	ASSOCIATED_WITH	Diabetes
Signal Transduction	COEXISTS_WITH	ripening
RNA Interference	AFFECTS	Apple latent spherical virus
Abortion, Habitual	COEXISTS_WITH	interleukin-4 receptor binding activity
shikonin	INHIBITS	Acute inflammation
Bacteriorhodopsins	COEXISTS_WITH	Homologous Gene
Mixed Function Oxygenases	INTERACTS_WITH	Calcium, Dietary
Pulmonary Surfactant-Associated Protein D	PREVENTS	Respiratory Syncytial Virus Infections
DNA Methylation	COEXISTS_WITH	Morphogenesis
Does steer	COEXISTS_WITH	Hamman-Rich syndrome
lupeol	COEXISTS_WITH	Freund's Adjuvant
Metabolic syndrome	PREDISPOSES	Systemic disease
PTEN gene	INTERACTS_WITH	Corneal endothelial cell
Binding Sites	COEXISTS_WITH	Haptens
Phosphotransferases	INTERACTS_WITH	deoxynivalenol
Neurophysin II	CAUSES	Central Diabetes Insipidus
Rheumatic mitral stenosis	COEXISTS_WITH	venous distention
Endocannabinoids	INTERACTS_WITH	receptor
Chromatin	COEXISTS_WITH	5-Methylcytosine
Adoptive Transfer	TREATS	Mus
propyl gallate	AUGMENTS	Weight Gain
Dehydroepiandrosterone Sulfate	TREATS	Rattus norvegicus
Histones	ASSOCIATED_WITH	Vasculitis
Malignant Neoplasms	COEXISTS_WITH	Obstruction
Diabetes	MANIFESTATION_OF	Diabetes, Autoimmune
Lye	COEXISTS_WITH	Metals, Heavy
aluminum phosphate	INTERACTS_WITH	Carbon
serotonin	INTERACTS_WITH	vitamin D
Alzheimer's Disease	COEXISTS_WITH	glucose metabolism
Hypocalcemia	COEXISTS_WITH	Myalgia
Age related macular degeneration	COEXISTS_WITH	Little's Disease
baicalein	INHIBITS	cyclooxygenase 1
betulinic acid	STIMULATES	Heme Oxygenase-1
Infectious Lung Disorder	AFFECTS	Woman
Dehydroascorbic Acid	INTERACTS_WITH	Opioids
Organic solvent product	COEXISTS_WITH	3-dinitrobenzene
Enterotoxins	AFFECTS	Tension
BMI1 protein, human	ASSOCIATED_WITH	Neoplasm Metastasis
GRK2 gene	AFFECTS	Fermentation
Mitogen-Activated Protein Kinases	INTERACTS_WITH	nardosinone
aspirin	DISRUPTS	Aberrant Crypt Foci of the Mouse Intestinal Tract
nicardipine	COEXISTS_WITH	atenolol
Tonics	INTERACTS_WITH	neuropeptide Y
Receptor, Serotonin, 5-HT2A	INTERACTS_WITH	Hallucinogens
Fat Body	PRODUCES	Protein Precursors
Botulinum Toxins	INTERACTS_WITH	Lectin
